time,activityType,lapNumber,distance,speed,calories,lat,long,elevation,heartRate,cycles
1202,0,1,3562.8,3.05,214,45.643168,13.84909,365.1,180,2
1203,0,1,3566.12,3.05,215,45.643155,13.849122,365.0,180,3
1204,0,1,3569.37,3.05,215,45.643143,13.849154,365.0,180,3
1205,0,1,3571.63,3.05,215,45.64313,13.849187,365.0,180,3
1206,0,1,3574.77,3.05,215,45.643117,13.849219,365.1,180,3
1207,0,1,3578.08,3.05,215,45.643104,13.849251,365.2,180,3
1208,0,1,3580.07,3.05,216,45.643091,13.849283,365.3,179,3
1209,0,1,3583.52,3.05,216,45.643077,13.849315,365.4,179,3
1210,0,1,3587.0,3.05,216,45.643063,13.849347,365.4,179,3
1211,0,1,3588.81,3.05,216,45.643049,13.849379,365.5,179,3
1212,0,1,3592.26,3.05,216,45.643033,13.849411,365.6,179,2
1213,0,1,3595.71,3.05,216,45.643017,13.849443,365.7,179,3
1214,0,1,3597.97,3.05,217,45.643,13.849475,365.8,179,2
1215,0,1,3601.33,3.05,217,45.642983,13.849507,365.9,180,3
1216,0,1,3604.77,3.05,217,45.642966,13.849538,366.0,180,3
1217,0,1,3607.02,3.05,217,45.642952,13.849569,366.1,180,3
1218,0,1,3610.27,3.05,217,45.642943,13.8496,366.2,180,3
1219,0,1,3613.36,3.05,217,45.64294,13.84963,366.2,180,3
1220,0,1,3615.73,3.05,218,45.642946,13.849659,366.2,180,2
1221,0,1,3618.72,3.05,218,45.642958,13.849687,366.1,180,4
1222,0,1,3622.2,3.05,218,45.642976,13.849715,366.1,180,3
1223,0,1,3623.15,3.05,218,45.642998,13.849741,366.0,180,2
1224,0,1,3626.73,3.05,218,45.643022,13.849768,365.9,180,3
1225,0,1,3631.26,3.05,219,45.643047,13.849793,365.9,180,3
1226,0,1,3637.64,3.05,219,45.643072,13.849818,365.8,180,3
1227,0,1,3641.41,3.05,219,45.643097,13.849843,365.7,180,3
1228,0,1,3644.72,3.05,219,45.643121,13.849867,365.6,180,3
1229,0,1,3648.04,3.05,219,45.643145,13.849891,365.6,180,3
1230,0,1,3651.38,3.05,219,45.64317,13.849914,365.5,180,3
1231,0,1,3654.76,3.05,220,45.643195,13.849937,365.4,180,3
1232,0,1,3658.27,3.05,220,45.64322,13.84996,365.4,180,3
1233,0,1,3661.65,3.05,220,45.643246,13.849982,365.3,180,3
1234,0,1,3664.89,3.05,220,45.643271,13.850005,365.2,180,3
1235,0,1,3667.92,3.05,220,45.643298,13.850027,365.1,180,2
1236,0,1,3671.08,3.06,221,45.643324,13.850049,365.0,180,3
1237,0,1,3674.58,3.06,221,45.64335,13.850071,364.9,180,4
1238,0,1,3678.27,3.06,221,45.643377,13.850094,364.8,180,2
1239,0,1,3681.8,3.06,221,45.643403,13.850116,364.8,181,3
1240,0,1,3685.25,3.06,221,45.643429,13.850138,364.8,181,3
1241,0,1,3688.6,3.06,221,45.643455,13.850161,364.7,181,3
1242,0,1,3691.9,3.06,222,45.643481,13.850183,364.7,181,3
1243,0,1,3695.2,3.06,222,45.643506,13.850206,364.6,181,3
1244,0,1,3698.16,3.06,222,45.643531,13.850229,364.6,182,3
1245,0,1,3701.03,3.07,222,45.643556,13.850252,364.6,181,3
1246,0,1,3704.13,3.07,222,45.64358,13.850275,364.6,181,3
1247,0,1,3707.43,3.07,222,45.643604,13.850298,364.5,181,3
1248,0,1,3710.75,3.07,223,45.643628,13.850322,364.5,181,3
1249,0,1,3714.23,3.07,223,45.643652,13.850345,364.5,181,3
1250,0,1,3717.82,3.07,223,45.643675,13.850368,364.5,181,3
1251,0,1,3717.82,3.07,223,45.643699,13.850392,364.5,181,3
1252,0,1,3717.82,3.07,223,45.643722,13.850415,364.5,181,3
1253,0,1,3721.4,3.07,224,45.643746,13.850438,364.5,181,3
1254,0,1,3723.77,3.07,224,45.643769,13.850461,364.5,181,3
1255,0,1,3727.23,3.07,224,45.643793,13.850484,364.5,181,2
1256,0,1,3730.83,3.07,224,45.643816,13.850508,364.5,180,3
1257,0,1,3733.74,3.07,224,45.643839,13.850532,364.5,180,3
1258,0,1,3737.22,3.07,224,45.643863,13.850556,364.5,180,3
1259,0,1,3740.69,3.07,225,45.643886,13.850581,364.6,179,3
1260,0,1,3743.33,3.07,225,45.643909,13.850608,364.6,179,3
1261,0,1,3746.98,3.07,225,45.643932,13.850635,364.6,179,3
1262,0,1,3750.56,3.08,225,45.643955,13.850662,364.6,178,3
1263,0,1,3752.8,3.08,225,45.643978,13.85069,364.7,178,3
1264,0,1,3756.64,3.08,225,45.644001,13.850718,364.7,178,3
1265,0,1,3760.69,3.08,226,45.644024,13.850747,364.8,178,3
1266,0,1,3762.7,3.08,226,45.644047,13.850775,364.8,178,2
1267,0,1,3766.56,3.08,226,45.64407,13.850804,364.9,178,3
1268,0,1,3770.35,3.08,226,45.644094,13.850832,364.9,178,3
1269,0,1,3773.08,3.08,226,45.644117,13.85086,364.9,178,3
1270,0,1,3776.94,3.08,227,45.64414,13.850889,364.8,178,3
1271,0,1,3780.54,3.08,227,45.644163,13.850917,364.8,178,3
1272,0,1,3783.31,3.08,227,45.644186,13.850945,364.7,178,3
1273,0,1,3787.04,3.09,227,45.644208,13.850973,364.6,178,3
1274,0,1,3790.83,3.24,227,45.64423,13.851001,364.5,178,3
1275,0,1,3793.3,3.32,227,45.644252,13.851028,364.4,178,3
1276,0,1,3796.64,3.32,228,45.644273,13.851056,364.2,178,3
1277,0,1,3799.93,3.31,228,45.644294,13.851083,364.1,178,3
1278,0,1,3803.02,3.32,228,45.644314,13.851109,364.0,178,3
1279,0,1,3806.3,3.31,228,45.644334,13.851136,363.9,178,3
1280,0,1,3809.67,3.32,228,45.644354,13.851162,363.9,179,3
1281,0,1,3811.94,3.31,229,45.644373,13.851189,363.8,179,2
1282,0,1,3815.4,3.33,229,45.644392,13.851215,363.7,179,4
1283,0,1,3818.79,3.34,229,45.644412,13.851241,363.6,178,2
1284,0,1,3820.71,3.34,229,45.644431,13.851267,363.5,178,3
1285,0,1,3824.31,3.38,229,45.644451,13.851293,363.4,178,3
1286,0,1,3828.06,3.42,230,45.644471,13.85132,363.3,178,3
1287,0,1,3829.77,3.45,230,45.644491,13.851346,363.2,178,6
1288,0,1,3833.4,3.47,230,45.644512,13.851372,363.1,178,6
1289,0,1,3837.02,3.49,230,45.644533,13.851399,363.1,178,3
1290,0,1,3839.48,3.5,230,45.644554,13.851426,363.0,178,3
1291,0,1,3843.11,3.52,231,45.644576,13.851453,362.9,178,3
1292,0,1,3846.73,3.53,231,45.644598,13.85148,362.8,178,3
1293,0,1,3849.11,3.52,231,45.64462,13.851507,362.7,179,3
1294,0,1,3852.7,3.52,231,45.644642,13.851535,362.7,179,3
1295,0,1,3856.36,3.52,231,45.644665,13.851563,362.6,179,3
1296,0,1,3858.6,3.52,231,45.644687,13.85159,362.5,179,3
1297,0,1,3862.01,3.52,232,45.644709,13.851618,362.4,179,3
1298,0,1,3865.48,3.52,232,45.644731,13.851646,362.4,179,3
1299,0,1,3868.13,3.52,232,45.644753,13.851674,362.3,179,4
1300,0,1,3872.05,3.52,232,45.644774,13.851703,362.3,179,2
1301,0,1,3875.99,3.52,232,45.644796,13.851731,362.2,180,3
1302,0,1,3877.59,3.52,233,45.644816,13.85176,362.2,180,3
1303,0,1,3881.33,3.52,233,45.644837,13.851788,362.2,180,3
1304,0,1,3885.03,3.52,233,45.644857,13.851817,362.2,180,3
1305,0,1,3887.61,3.52,233,45.644876,13.851846,362.1,180,3
1306,0,1,3891.22,3.52,233,45.644895,13.851875,362.1,180,4
1307,0,1,3894.49,3.52,234,45.644914,13.851904,362.1,180,2
1308,0,1,3897.18,3.52,234,45.644931,13.851934,362.1,180,4
1309,0,1,3900.49,3.52,234,45.644948,13.851963,362.1,180,3
1310,0,1,3903.86,3.52,234,45.644964,13.851992,362.0,180,3
1311,0,1,3906.08,3.51,234,45.644979,13.852022,362.0,180,3
1312,0,1,3909.36,3.51,235,45.644995,13.852052,362.0,180,3
1313,0,1,3912.72,3.51,235,45.645011,13.852081,362.0,180,3
1314,0,1,3914.86,3.51,235,45.645028,13.85211,362.0,180,3
1315,0,1,3918.31,3.51,235,45.645046,13.852139,362.1,181,3
1316,0,1,3921.68,3.5,235,45.645066,13.852167,362.1,181,3
1317,0,1,3923.84,3.5,236,45.645087,13.852196,362.1,181,3
1318,0,1,3927.49,3.5,236,45.645108,13.852224,362.2,181,3
1319,0,1,3931.0,3.5,236,45.645129,13.852254,362.2,181,3
1320,0,1,3932.94,3.5,236,45.645149,13.852284,362.2,182,3
1321,0,1,3936.59,3.5,236,45.645168,13.852315,362.2,182,3
1322,0,1,3940.25,3.5,237,45.645185,13.852347,362.3,182,3
1323,0,1,3942.18,3.5,237,45.645199,13.852381,362.3,182,3
1324,0,1,3945.69,3.49,237,45.645213,13.852415,362.3,182,3
1325,0,1,3949.4,3.49,237,45.645225,13.852451,362.3,182,3
1326,0,1,3951.79,3.49,237,45.645236,13.852488,362.3,183,3
1327,0,1,3955.24,3.49,238,45.645246,13.852525,362.3,183,3
1328,0,1,3958.59,3.49,238,45.645256,13.852562,362.4,183,3
1329,0,1,3961.25,3.49,238,45.645266,13.8526,362.4,183,3
1330,0,1,3964.87,3.49,238,45.645276,13.852638,362.4,183,3
1331,0,1,3968.38,3.49,238,45.645286,13.852676,362.5,183,3
1332,0,1,3970.47,3.49,239,45.645296,13.852714,362.5,183,3
1333,0,1,3973.75,3.48,239,45.645308,13.852751,362.6,184,3
1334,0,1,3977.3,3.48,239,45.64532,13.852788,362.6,183,3
1335,0,1,3980.03,3.48,239,45.645334,13.852823,362.7,183,3
1336,0,1,3983.76,3.48,239,45.645349,13.852857,362.8,183,3
1337,0,1,3987.43,3.48,239,45.645366,13.852888,362.8,183,3
1338,0,1,3989.71,3.48,240,45.645385,13.852917,362.9,183,3
1339,0,1,3992.95,3.48,240,45.645406,13.852943,363.0,183,3
1340,0,1,3996.04,3.48,240,45.645428,13.852966,363.1,183,3
1341,0,1,3999.23,3.48,240,45.645451,13.852989,363.2,183,3
1342,0,1,4002.81,3.48,240,45.645474,13.853011,363.3,183,3
1343,0,1,4006.49,3.47,241,45.645498,13.853033,363.4,183,3
1344,0,1,4008.11,3.47,241,45.645521,13.853057,363.5,183,3
1345,0,1,4011.77,3.47,241,45.645545,13.853082,363.6,184,3
1346,0,1,4015.51,3.47,241,45.645568,13.853107,363.7,184,3
1347,0,1,4017.74,3.47,241,45.645592,13.85313,363.8,184,4
1348,0,1,4021.17,3.47,242,45.645616,13.853152,363.9,185,2
1349,0,1,4024.33,3.47,242,45.645641,13.85317,364.0,185,3
1350,0,1,4027.48,3.47,242,45.645667,13.853185,364.1,185,3
1351,0,1,4030.89,3.47,242,45.645694,13.853198,364.2,185,3
1352,0,1,4034.38,3.47,242,45.645721,13.853208,364.3,185,3
1353,0,1,4036.46,3.46,243,45.645748,13.853217,364.4,185,3
1354,0,1,4044.53,3.46,243,45.645775,13.853226,364.6,185,3
1355,0,1,4048.7,3.46,243,45.645801,13.853236,364.7,185,3
1356,0,1,4051.83,3.46,243,45.645827,13.853246,364.8,185,4
1357,0,1,4054.66,3.46,243,45.645852,13.853257,364.8,185,1
1358,0,1,4057.58,3.46,244,45.645876,13.853268,364.9,186,3
1359,0,1,4060.81,3.46,244,45.6459,13.85328,365.0,186,2
1360,0,1,4064.01,3.46,244,45.645924,13.853293,365.0,186,4
1361,0,1,4067.36,3.45,244,45.645947,13.853307,365.1,185,3
1362,0,1,4070.56,3.45,244,45.645971,13.853321,365.1,186,3
1363,0,1,4070.56,3.45,245,45.645994,13.853336,365.2,186,3
1364,0,1,4070.56,3.45,245,45.646017,13.853352,365.2,186,3
1365,0,1,4073.83,3.45,245,45.646041,13.853369,365.2,186,1
1366,0,1,4077.21,3.45,245,45.646064,13.853386,365.3,186,3
1367,0,1,4080.7,3.44,245,45.646088,13.853405,365.3,186,2
1368,0,1,4080.7,3.44,246,45.646113,13.853424,365.3,186,2
1369,0,1,4080.7,3.44,246,45.646137,13.853443,365.4,186,3
1370,0,1,4083.94,3.44,246,45.646161,13.853463,365.4,186,2
1371,0,1,4087.52,3.44,246,45.646184,13.853483,365.4,186,4
1372,0,1,4091.12,3.44,246,45.646207,13.853502,365.4,186,3
1373,0,1,4091.12,3.44,246,45.646229,13.853521,365.5,186,3
1374,0,1,4091.12,3.43,247,45.646251,13.85354,365.5,186,2
1375,0,1,4094.33,3.43,247,45.646272,13.853558,365.5,186,2
1376,0,1,4097.37,3.43,247,45.646292,13.853578,365.6,186,3
1377,0,1,4100.58,3.43,247,45.646313,13.853598,365.6,186,2
1378,0,1,4104.42,3.42,247,45.646334,13.853618,365.6,186,2
1379,0,1,4107.63,3.42,248,45.646354,13.85364,365.6,186,3
1380,0,1,4110.9,3.42,248,45.646375,13.853663,365.6,186,2
1381,0,1,4113.94,3.42,248,45.646395,13.853687,365.7,186,3
1382,0,1,4117.05,3.42,248,45.646415,13.853711,365.7,186,2
1383,0,1,4118.37,3.41,248,45.646436,13.853736,365.7,186,2
1384,0,1,4121.68,3.41,249,45.646456,13.853762,365.7,186,3
1385,0,1,4125.07,3.41,249,45.646477,13.853789,365.8,186,2
1386,0,1,4128.55,3.41,249,45.646497,13.853817,365.8,186,3
1387,0,1,4132.33,3.4,249,45.646517,13.853845,365.8,186,1
1388,0,1,4132.73,3.4,249,45.646538,13.853873,365.8,186,3
1389,0,1,4136.71,3.4,250,45.646558,13.853902,365.9,186,2
1390,0,1,4140.5,3.4,250,45.646578,13.853932,365.9,186,2
1391,0,1,4144.2,3.4,250,45.646598,13.853962,365.9,186,3
1392,0,1,4147.87,3.4,250,45.646618,13.853992,365.9,186,3
1393,0,1,4148.64,3.4,250,45.646638,13.854023,366.0,186,3
1394,0,1,4152.07,3.4,251,45.646657,13.854054,366.0,186,3
1395,0,1,4155.6,3.4,251,45.646677,13.854085,366.0,186,2
1396,0,1,4158.98,3.4,251,45.646695,13.854117,366.0,186,3
1397,0,1,4162.22,3.39,251,45.646714,13.854148,366.0,186,2
1398,0,1,4165.18,3.39,251,45.646731,13.85418,366.0,185,3
1399,0,1,4168.61,3.39,252,45.646749,13.854211,366.0,185,1
1400,0,1,4172.16,3.39,252,45.646765,13.854243,366.0,185,3
1401,0,1,4175.72,3.39,252,45.646782,13.854274,366.0,185,1
1402,0,1,4178.82,3.38,252,45.646797,13.854305,366.0,185,2
1403,0,1,4180.4,3.38,252,45.646813,13.854337,366.0,185,1
1404,0,1,4183.56,3.38,253,45.646828,13.854368,366.0,185,4
1405,0,1,4186.87,3.38,253,45.646844,13.854398,365.9,185,1
1406,0,1,4190.14,3.38,253,45.646859,13.854429,365.9,185,2
1407,0,1,4193.53,3.37,253,45.646875,13.854459,365.9,184,3
1408,0,1,4195.28,3.37,253,45.646891,13.854489,365.9,184,2
1409,0,1,4198.57,3.37,254,45.646907,13.854519,365.9,185,2
1410,0,1,4201.97,3.37,254,45.646924,13.854548,365.9,184,2
1411,0,1,4205.34,3.37,254,45.646941,13.854577,365.8,184,3
1412,0,1,4208.52,3.36,254,45.646959,13.854606,365.8,184,3
1413,0,1,4210.35,3.36,254,45.646978,13.854634,365.8,183,3
1414,0,1,4213.81,3.36,254,45.646997,13.854662,365.8,183,2
1415,0,1,4217.34,3.36,255,45.647016,13.85469,365.7,183,3
1416,0,1,4220.72,3.36,255,45.647036,13.854718,365.7,183,3
1417,0,1,4224.23,3.35,255,45.647056,13.854745,365.7,183,3
1418,0,1,4225.38,3.35,255,45.647076,13.854773,365.6,183,3
1419,0,1,4228.82,3.35,255,45.647095,13.854801,365.6,183,2
1420,0,1,4232.3,3.35,256,45.647115,13.854829,365.6,183,2
1421,0,1,4235.74,3.34,256,45.647134,13.854858,365.5,183,2
1422,0,1,4239.05,3.34,256,45.647152,13.854887,365.5,183,2
1423,0,1,4240.57,3.34,256,45.64717,13.854916,365.5,183,2
1424,0,1,4244.07,3.34,256,45.647188,13.854945,365.4,183,2
1425,0,1,4247.52,3.34,257,45.647205,13.854974,365.4,182,3
1426,0,1,4250.95,3.34,257,45.647223,13.855002,365.3,183,3
1427,0,1,4254.29,3.33,257,45.647242,13.855028,365.4,183,2
1428,0,1,4255.69,3.33,257,45.647262,13.855052,365.4,183,4
1429,0,1,4259.01,3.33,257,45.647284,13.855074,365.5,183,2
1430,0,1,4262.25,3.33,257,45.647305,13.855095,365.6,183,4
1431,0,1,4265.37,3.33,258,45.647326,13.855117,365.6,182,2
1432,0,1,4268.61,3.33,258,45.647345,13.85514,365.7,182,2
1433,0,1,4270.4,3.32,258,45.647362,13.855167,365.8,182,2
1434,0,1,4273.66,3.32,258,45.647375,13.855199,365.9,182,3
1435,0,1,4276.77,3.32,258,45.647383,13.855233,366.1,182,3
1436,0,1,4280.04,3.32,259,45.647386,13.85527,366.2,182,3
1437,0,1,4283.33,3.32,259,45.647384,13.855306,366.4,182,3
1438,0,1,4283.93,3.31,259,45.647377,13.855341,366.5,182,2
1439,0,1,4287.24,3.31,259,45.647369,13.855377,366.6,182,3
1440,0,1,4290.35,3.31,259,45.647359,13.855411,366.7,182,1
1441,0,1,4293.29,3.31,260,45.647351,13.855445,366.8,181,2
1442,0,1,4296.21,3.3,260,45.647346,13.855479,367.0,181,2
1443,0,1,4297.22,3.3,260,45.647346,13.855511,367.1,181,3
1444,-1,1,4297.22,3.3,260,45.647352,13.855543,367.2,181,3
